period,period_type,remaining_seconds_in_period,relevant_team,away_team,home_team,away_score,home_score,description
1,QUARTER,710.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,0,0,D. Schröder misses 2-pt layup from 2 ft (block by L. Aldridge)
1,QUARTER,708.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,0,0,Defensive rebound by D. Green
1,QUARTER,688.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,3,0,P. Gasol makes 3-pt jump shot from 23 ft (assist by L. Aldridge)
1,QUARTER,669.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,3,0,Shooting foul by D. Green (drawn by D. Howard)
1,QUARTER,669.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,3,1,D. Howard makes free throw 1 of 2
1,QUARTER,669.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,3,2,D. Howard makes free throw 2 of 2
1,QUARTER,656.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,3,2,T. Parker misses 2-pt jump shot from 13 ft (block by D. Schröder)
1,QUARTER,654.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,3,2,Defensive rebound by P. Millsap
1,QUARTER,641.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,3,2,P. Millsap misses 2-pt jump shot from 7 ft
1,QUARTER,640.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,3,2,Defensive rebound by P. Gasol
1,QUARTER,623.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,3,2,L. Aldridge misses 2-pt jump shot from 18 ft
1,QUARTER,621.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,3,2,Defensive rebound by P. Millsap
1,QUARTER,614.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,3,2,T. Sefolosha misses 2-pt jump shot from 17 ft
1,QUARTER,611.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,3,2,Defensive rebound by P. Gasol
1,QUARTER,596.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,5,2,T. Parker makes 2-pt layup from 1 ft
1,QUARTER,576.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,5,2,K. Bazemore misses 2-pt layup from 1 ft
1,QUARTER,574.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,5,2,Defensive rebound by L. Aldridge
1,QUARTER,565.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,5,2,K. Leonard misses 3-pt jump shot from 24 ft
1,QUARTER,563.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,5,2,Offensive rebound by L. Aldridge
1,QUARTER,557.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,5,2,Turnover by T. Parker (lost ball)
1,QUARTER,540.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,5,2,T. Sefolosha misses 2-pt layup from 2 ft
1,QUARTER,538.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,5,2,Defensive rebound by P. Gasol
1,QUARTER,523.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,8,2,L. Aldridge makes 3-pt jump shot from 23 ft (assist by K. Leonard)
1,QUARTER,509.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,8,2,D. Howard misses 2-pt jump shot from 19 ft
1,QUARTER,507.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,8,2,Offensive rebound by T. Sefolosha
1,QUARTER,503.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,8,4,D. Schröder makes 2-pt jump shot from 15 ft (assist by D. Howard)
