field_goal_percentage,three_point_field_goal_percentage,free_throw_percentage,made_two_point_field_goals,attempted_two_point_field_goals,two_point_field_goal_percentage,effective_field_goal_percentage,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,total_rebounds,assists,steals,blocks,turnovers,personal_fouls,points,game_score,slug,name,team,location,opponent,outcome,plus_minus
0.586,0.556,1.0,,,,,2607,17,29,5,9,13,13,1,4,5,8,1,1,2,4,52,44.1,derozde01,DeMar DeRozan,TORONTO RAPTORS,HOME,MILWAUKEE BUCKS,WIN,9
0.571,1.0,1.0,,,,,2227,8,14,1,1,11,11,1,2,3,9,3,1,7,2,28,24.9,butleji01,Jimmy Butler,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,WIN,16
0.6,0.714,1.0,,,,,2078,9,15,5,7,6,6,1,6,7,3,4,0,5,3,29,24.5,bledser01,Eric Bledsoe,MILWAUKEE BUCKS,AWAY,TORONTO RAPTORS,LOSS,-9
0.5,0.333,0.778,,,,,2494,9,18,1,3,7,9,2,7,9,7,0,0,0,4,26,23.0,antetgi01,Giannis Antetokounmpo,MILWAUKEE BUCKS,AWAY,TORONTO RAPTORS,LOSS,-6
0.538,0.5,0.7,,,,,2464,7,13,5,10,7,10,1,5,6,6,1,1,3,5,26,21.6,lowryky01,Kyle Lowry,TORONTO RAPTORS,HOME,MILWAUKEE BUCKS,WIN,11
0.714,0.5,1.0,,,,,2253,10,14,1,2,1,1,0,4,4,6,1,0,1,2,22,20.8,turneev01,Evan Turner,PORTLAND TRAIL BLAZERS,AWAY,CHICAGO BULLS,WIN,14
0.438,0.2,0.857,,,,,2118,7,16,1,5,6,7,2,7,9,4,2,1,0,1,21,20.8,wiggian01,Andrew Wiggins,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,WIN,18
0.367,0.455,0.833,,,,,2681,11,30,5,11,5,6,1,5,6,8,0,0,2,2,32,20.0,mccolcj01,CJ McCollum,PORTLAND TRAIL BLAZERS,AWAY,CHICAGO BULLS,WIN,17
0.529,0.714,1.0,,,,,2464,9,17,5,7,1,1,1,6,7,1,1,0,1,4,24,17.3,aminual01,Al-Farouq Aminu,PORTLAND TRAIL BLAZERS,AWAY,CHICAGO BULLS,WIN,13
0.444,,0.833,,,,,1714,4,9,0,0,5,6,9,8,17,0,0,3,1,3,13,16.5,biyombi01,Bismack Biyombo,ORLANDO MAGIC,AWAY,BROOKLYN NETS,LOSS,-4
0.875,,0.75,,,,,1322,7,8,0,0,3,4,2,2,4,0,0,2,0,2,17,16.4,dienggo01,Gorgui Dieng,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,WIN,6
0.667,1.0,1.0,,,,,1040,6,9,1,1,1,1,5,2,7,4,0,1,1,1,14,16.3,portibo01,Bobby Portis,CHICAGO BULLS,HOME,PORTLAND TRAIL BLAZERS,LOSS,6
