field_goal_percentage,three_point_field_goal_percentage,free_throw_percentage,made_two_point_field_goals,attempted_two_point_field_goals,two_point_field_goal_percentage,effective_field_goal_percentage,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,total_rebounds,assists,steals,blocks,turnovers,personal_fouls,points,game_score,slug,name,team,location,opponent,outcome,plus_minus
0.444,0.0,0.875,,,,,2072,8,18,0,2,14,16,0,2,2,2,0,1,0,2,30,21.7,moblecu01,Cuttino Mobley,HOUSTON ROCKETS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,-5
0.467,,0.778,,,,,2197,7,15,0,0,7,9,2,7,9,7,2,0,3,4,21,18.3,garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,HOUSTON ROCKETS,WIN,6
0.444,0.333,0.667,,,,,2204,8,18,1,3,2,3,0,5,5,8,3,0,0,3,19,18.1,brandte01,Terrell Brandon,MINNESOTA TIMBERWOLVES,HOME,HOUSTON ROCKETS,WIN,11
0.615,,0.75,,,,,2212,8,13,0,0,3,4,2,8,10,4,0,0,1,4,19,16.7,szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,HOME,HOUSTON ROCKETS,WIN,11
0.4,0.0,1.0,,,,,2132,4,10,0,2,4,4,2,16,18,3,2,2,2,2,12,15.5,wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,HOME,CHARLOTTE HORNETS,WIN,16
0.5,0.333,1.0,,,,,1845,6,12,1,3,3,3,0,4,4,9,0,0,1,5,16,14.5,billuch01,Chauncey Billups,MINNESOTA TIMBERWOLVES,HOME,HOUSTON ROCKETS,WIN,9
0.5,,0.857,,,,,1523,5,10,0,0,6,7,3,4,7,3,0,0,3,2,16,12.2,wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,HOME,CHARLOTTE HORNETS,WIN,15
0.412,0.333,0.8,,,,,2085,7,17,2,6,4,5,1,3,4,3,1,0,1,6,20,11.8,francst01,Steve Francis,HOUSTON ROCKETS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,-3
0.6,0.5,1.0,,,,,1634,3,5,2,4,2,2,1,4,5,1,2,0,1,2,10,10.5,pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,HOME,CHARLOTTE HORNETS,WIN,13
0.571,0.5,0.5,,,,,2219,4,7,1,2,3,6,3,3,6,0,2,0,1,3,12,10.3,thomake01,Kenny Thomas,HOUSTON ROCKETS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,-2
0.667,0.5,,,,,,1388,4,6,1,2,0,0,1,2,3,4,1,0,1,1,9,10.1,peelean01,Anthony Peeler,MINNESOTA TIMBERWOLVES,HOME,HOUSTON ROCKETS,WIN,8
0.444,0.333,1.0,,,,,2012,4,9,1,3,1,1,3,4,7,3,4,1,4,5,10,9.4,davisba01,Baron Davis,CHARLOTTE HORNETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,-12
0.5,,1.0,,,,,1832,5,10,0,0,2,2,1,5,6,1,0,0,1,4,12,7.3,tayloma01,Maurice Taylor,HOUSTON ROCKETS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,-11
