field_goal_percentage,three_point_field_goal_percentage,free_throw_percentage,made_two_point_field_goals,attempted_two_point_field_goals,two_point_field_goal_percentage,effective_field_goal_percentage,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,total_rebounds,assists,steals,blocks,turnovers,personal_fouls,points,game_score,active,date,player_game_number_career,team_game_number_season,is_starter,points_scored,team,location,opponent,outcome,plus_minus
0.4,0.0,,4,8,0.5,0.4,1676,4,10,0,2,0,0,2,0,2,0,1,2,2,2,8,3.6,True,2018-10-17,460,1,,8,LOS ANGELES CLIPPERS,HOME,DENVER NUGGETS,LOSS,-9
0.125,0.2,,0,3,0.0,0.188,1732,1,8,1,5,0,0,1,1,2,2,1,0,1,3,3,-1.0,True,2018-10-19,461,2,,3,LOS ANGELES CLIPPERS,HOME,OKLAHOMA CITY THUNDER,WIN,0
0.4,0.0,,2,4,0.5,0.4,1447,2,5,0,1,0,0,0,1,1,3,1,0,0,3,4,3.5,True,2018-10-21,462,3,,4,LOS ANGELES CLIPPERS,HOME,HOUSTON ROCKETS,WIN,-21
0.125,0.0,,1,6,0.167,0.125,1710,1,8,0,2,0,0,1,1,2,0,0,0,1,3,2,-4.4,True,2018-10-23,463,4,,2,LOS ANGELES CLIPPERS,AWAY,NEW ORLEANS PELICANS,LOSS,-6
0.6,0.333,1.0,5,7,0.714,0.65,1497,6,10,1,3,1,1,0,3,3,0,1,0,2,3,14,8.1,True,2018-10-26,464,5,,14,LOS ANGELES CLIPPERS,AWAY,HOUSTON ROCKETS,WIN,10
0.5,0.5,,3,6,0.5,0.625,1390,6,12,3,6,0,0,1,0,1,5,0,1,2,4,15,10.3,True,2018-10-28,465,6,,15,LOS ANGELES CLIPPERS,HOME,WASHINGTON WIZARDS,WIN,13
0.4,0.25,,3,6,0.5,0.45,1809,4,10,1,4,0,0,0,3,3,2,1,0,2,5,9,2.9,True,2018-10-30,466,7,,9,LOS ANGELES CLIPPERS,AWAY,OKLAHOMA CITY THUNDER,LOSS,-11
0.167,0.0,,1,5,0.2,0.167,2180,1,6,0,1,0,0,1,1,2,1,1,0,2,1,2,-1.5,True,2018-11-01,467,8,,2,LOS ANGELES CLIPPERS,AWAY,PHILADELPHIA 76ERS,LOSS,4
0.273,0.333,,2,8,0.25,0.318,1388,3,11,1,3,0,0,1,0,1,1,0,0,2,1,7,-0.5,True,2018-11-02,468,9,,7,LOS ANGELES CLIPPERS,AWAY,ORLANDO MAGIC,WIN,8
0.286,0.0,1.0,2,5,0.4,0.286,1170,2,7,0,2,1,1,0,0,0,0,1,0,0,4,5,0.3,True,2018-11-19,469,16,,5,LOS ANGELES CLIPPERS,AWAY,ATLANTA HAWKS,WIN,-2
0.667,0.0,,2,2,1.0,0.667,1914,2,3,0,1,0,0,0,1,1,0,0,0,3,3,4,-1.2,True,2018-11-20,470,17,,4,LOS ANGELES CLIPPERS,AWAY,WASHINGTON WIZARDS,LOSS,-8
0.625,0.0,0.75,5,7,0.714,0.625,1977,5,8,0,1,3,4,0,2,2,3,1,1,0,3,13,12.2,True,2018-11-23,471,18,,13,LOS ANGELES CLIPPERS,HOME,MEMPHIS GRIZZLIES,WIN,3
0.182,0.0,0.0,2,7,0.286,0.182,2013,2,11,0,4,0,1,0,4,4,2,3,1,0,2,4,2.2,True,2018-11-25,472,19,,4,LOS ANGELES CLIPPERS,AWAY,PORTLAND TRAIL BLAZERS,WIN,21
0.0,0.0,,0,5,0.0,0.0,1726,0,7,0,2,0,0,0,2,2,0,0,2,1,3,0,-5.1,True,2018-11-28,473,20,,0,LOS ANGELES CLIPPERS,HOME,PHOENIX SUNS,WIN,26
0.6,0.571,,2,3,0.667,0.8,1900,6,10,4,7,0,0,1,2,3,6,0,1,3,4,16,13.0,True,2018-11-29,474,21,,16,LOS ANGELES CLIPPERS,AWAY,SACRAMENTO KINGS,WIN,26
0.455,0.667,,3,8,0.375,0.545,2175,5,11,2,3,0,0,0,3,3,3,2,0,1,3,12,9.1,True,2018-12-02,475,22,,12,LOS ANGELES CLIPPERS,AWAY,DALLAS MAVERICKS,LOSS,-7
0.583,0.25,,6,8,0.75,0.625,1757,7,12,1,4,0,0,1,2,3,2,1,1,3,5,15,8.8,True,2018-12-03,476,23,,15,LOS ANGELES CLIPPERS,AWAY,NEW ORLEANS PELICANS,WIN,-9
0.25,0.333,,1,5,0.2,0.313,1960,2,8,1,3,0,0,0,5,5,1,1,0,1,2,5,1.6,True,2018-12-05,477,24,,5,LOS ANGELES CLIPPERS,AWAY,MEMPHIS GRIZZLIES,LOSS,-15
0.5,0.333,,2,3,0.667,0.583,2204,3,6,1,3,0,0,0,4,4,1,0,1,1,3,7,4.4,True,2018-12-08,478,25,,7,LOS ANGELES CLIPPERS,HOME,MIAMI HEAT,LOSS,-21
