slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,field_goal_percentage,made_three_point_field_goals,attempted_three_point_field_goals,three_point_field_goal_percentage,made_two_point_field_goals,attempted_two_point_field_goals,two_point_field_goal_percentage,effective_field_goal_percentage,made_free_throws,attempted_free_throws,free_throw_percentage,offensive_rebounds,defensive_rebounds,total_rebounds,assists,steals,blocks,turnovers,personal_fouls,points,triple_doubles,awards
stackje01,Jerry Stackhouse,SHOOTING GUARD,26,DETROIT PISTONS,80,80,3215,774,1927,0.402,166,473,0.351,608,1454,0.418,0.445,666,810,0.822,99,216,315,410,97,54,326,160,2380,1,"MVP-14 , AS"
iversal01,Allen Iverson,SHOOTING GUARD,25,PHILADELPHIA 76ERS,71,71,2979,762,1813,0.42,98,306,0.32,664,1507,0.441,0.447,585,719,0.814,50,223,273,325,178,20,237,147,2207,0,"MVP-1 , DPOY-11 , AS , NBA1"
onealsh01,Shaquille O'Neal,CENTER,28,LOS ANGELES LAKERS,74,74,2924,813,1422,0.572,0,2,0.0,813,1420,0.573,0.572,499,972,0.513,291,649,940,277,47,204,218,256,2125,0,"MVP-3 , DPOY-8 , AS , NBA1 , DEF2"
piercpa01,Paul Pierce,SMALL FORWARD,23,BOSTON CELTICS,82,82,3120,687,1513,0.454,147,384,0.383,540,1129,0.478,0.503,550,738,0.745,94,428,522,253,138,69,262,251,2071,0,MVP-13
cartevi01,Vince Carter,SMALL FORWARD,24,TORONTO RAPTORS,75,75,2979,762,1656,0.46,162,397,0.408,600,1259,0.477,0.509,384,502,0.765,176,240,416,291,114,82,167,205,2070,0,"MVP-11 , AS , NBA2"
mcgratr01,Tracy McGrady,SHOOTING GUARD,21,ORLANDO MAGIC,77,77,3087,788,1724,0.457,59,166,0.355,729,1558,0.468,0.474,430,587,0.733,192,388,580,352,116,118,198,160,2065,0,"MVP-6 , MIP-1 , AS , NBA2"
jamisan01,Antawn Jamison,SMALL FORWARD,24,GOLDEN STATE WARRIORS,82,82,3394,800,1812,0.442,62,205,0.302,738,1607,0.459,0.459,382,534,0.715,280,435,715,164,114,28,199,225,2044,0,
bryanko01,Kobe Bryant,SHOOTING GUARD,22,LOS ANGELES LAKERS,68,68,2783,701,1510,0.464,61,200,0.305,640,1310,0.489,0.484,475,557,0.853,104,295,399,338,114,43,220,222,1938,2,"MVP-9 , DPOY-11 , AS , NBA2 , DEF2"
webbech01,Chris Webber,POWER FORWARD,27,SACRAMENTO KINGS,70,70,2836,786,1635,0.481,2,28,0.071,784,1607,0.488,0.481,324,461,0.703,179,598,777,294,93,118,195,226,1898,1,"MVP-4 , AS , NBA1"
walkean02,Antoine Walker,POWER FORWARD,24,BOSTON CELTICS,81,81,3396,711,1720,0.413,221,603,0.367,490,1117,0.439,0.478,249,348,0.716,151,568,719,445,138,49,301,251,1892,5,
malonka01,Karl Malone,POWER FORWARD,37,UTAH JAZZ,81,81,2895,670,1345,0.498,2,5,0.4,668,1340,0.499,0.499,536,676,0.793,114,555,669,361,93,62,244,216,1878,0,"MVP-7 , AS , NBA3"
paytoga01,Gary Payton,POINT GUARD,32,SEATTLE SUPERSONICS,79,79,3244,725,1591,0.456,102,272,0.375,623,1319,0.472,0.488,271,354,0.766,73,288,361,642,127,26,209,184,1823,2,"AS , NBA3 , DEF1"
duncati01,Tim Duncan,POWER FORWARD,24,SAN ANTONIO SPURS,82,82,3174,702,1406,0.499,7,27,0.259,695,1379,0.504,0.502,409,662,0.618,259,738,997,245,70,192,242,247,1820,0,"MVP-2 , DPOY-3 , AS , NBA1 , DEF1"
allenra02,Ray Allen,SHOOTING GUARD,25,MILWAUKEE BUCKS,82,82,3129,628,1309,0.48,202,467,0.433,426,842,0.506,0.557,348,392,0.888,101,327,428,374,124,20,204,192,1806,1,"MVP-11 , AS , NBA3"
garneke01,Kevin Garnett,POWER FORWARD,24,MINNESOTA TIMBERWOLVES,81,81,3202,704,1475,0.477,19,66,0.288,685,1409,0.486,0.484,357,467,0.764,219,702,921,401,111,145,230,204,1784,2,"MVP-5 , DPOY-2 , AS , NBA2 , DEF1"
nowitdi01,Dirk Nowitzki,POWER FORWARD,22,DALLAS MAVERICKS,82,82,3125,591,1247,0.474,151,390,0.387,440,857,0.513,0.534,451,538,0.838,119,635,754,173,79,101,156,245,1784,0,NBA3
finlemi01,Michael Finley,SMALL FORWARD,27,DALLAS MAVERICKS,82,82,3443,711,1552,0.458,91,263,0.346,620,1289,0.481,0.487,252,325,0.775,109,316,425,360,118,32,190,174,1765,1,"MVP-15 , AS"
robingl01,Glenn Robinson,SMALL FORWARD,28,MILWAUKEE BUCKS,76,74,2813,684,1460,0.468,55,184,0.299,629,1276,0.493,0.487,251,306,0.82,124,402,526,252,86,62,219,191,1674,0,AS
abdursh01,Shareef Abdur-Rahim,SMALL FORWARD,24,VANCOUVER GRIZZLIES,81,81,3241,604,1280,0.472,12,64,0.188,592,1216,0.487,0.477,443,531,0.834,175,560,735,250,90,77,231,238,1663,0,
terryja01,Jason Terry,SHOOTING GUARD,23,ATLANTA HAWKS,82,77,3089,596,1367,0.436,124,314,0.395,472,1053,0.448,0.481,303,358,0.846,42,227,269,403,104,12,239,204,1619,0,
marbust01,Stephon Marbury,POINT GUARD,23,NEW JERSEY NETS,67,67,2557,563,1277,0.441,110,335,0.328,453,942,0.481,0.484,362,458,0.79,53,152,205,506,79,5,197,150,1598,1,AS
francst01,Steve Francis,POINT GUARD,23,HOUSTON ROCKETS,80,79,3194,550,1219,0.451,133,336,0.396,417,883,0.472,0.506,358,438,0.817,190,363,553,517,141,31,265,274,1591,2,
moblecu01,Cuttino Mobley,SHOOTING GUARD,25,HOUSTON ROCKETS,79,49,3002,527,1214,0.434,90,252,0.357,437,962,0.454,0.471,394,474,0.831,83,314,397,195,84,26,165,169,1538,0,
stojape01,Peja Stojaković,SMALL FORWARD,23,SACRAMENTO KINGS,75,75,2905,559,1189,0.47,144,360,0.4,415,829,0.501,0.531,267,312,0.856,93,341,434,164,91,13,146,144,1529,0,
mashbja01,Jamal Mashburn,SMALL FORWARD,28,CHARLOTTE HORNETS,76,76,2989,573,1388,0.413,103,289,0.356,470,1099,0.428,0.45,279,364,0.766,92,484,576,411,85,13,211,185,1528,1,
millere01,Reggie Miller,SHOOTING GUARD,35,INDIANA PACERS,81,81,3181,517,1176,0.44,170,464,0.366,347,712,0.487,0.512,323,348,0.928,38,247,285,260,81,15,133,162,1527,0,
brandel01,Elton Brand,POWER FORWARD,21,CHICAGO BULLS,74,74,2906,578,1215,0.476,0,2,0.0,578,1213,0.477,0.476,334,472,0.708,285,461,746,240,71,118,219,243,1490,0,
roseja01,Jalen Rose,SMALL FORWARD,28,INDIANA PACERS,72,72,2943,567,1242,0.457,59,174,0.339,508,1068,0.476,0.48,285,344,0.828,37,322,359,435,65,43,211,230,1478,0,
wallara01,Rasheed Wallace,POWER FORWARD,26,PORTLAND TRAIL BLAZERS,77,75,2940,590,1178,0.501,52,162,0.321,538,1016,0.53,0.523,245,320,0.766,147,455,602,212,90,135,158,206,1477,0,AS
howarju01,Juwan Howard,POWER FORWARD,27,WASHINGTON WIZARDS,54,54,1981,392,827,0.474,0,0,,392,827,0.474,0.474,197,256,0.77,121,258,379,154,46,21,169,186,981,0,
howarju01,Juwan Howard,POWER FORWARD,27,DALLAS MAVERICKS,27,27,993,191,391,0.488,0,3,0.0,191,388,0.492,0.488,99,127,0.78,50,143,193,70,29,16,73,106,481,0,
houstal01,Allan Houston,SHOOTING GUARD,29,NEW YORK KNICKS,78,78,2858,542,1208,0.449,96,252,0.381,446,956,0.467,0.488,279,307,0.909,20,263,283,173,52,10,161,190,1459,0,AS
mcdyean01,Antonio McDyess,POWER FORWARD,26,DENVER NUGGETS,70,70,2555,577,1165,0.495,0,0,,577,1165,0.495,0.495,304,434,0.7,240,605,845,146,43,102,162,220,1458,0,AS
wesleda01,David Wesley,SHOOTING GUARD,30,CHARLOTTE HORNETS,82,82,3106,523,1239,0.422,97,258,0.376,426,981,0.434,0.461,271,339,0.799,64,160,224,361,128,16,171,220,1414,0,
