field_goal_percentage,three_point_field_goal_percentage,free_throw_percentage,made_two_point_field_goals,attempted_two_point_field_goals,two_point_field_goal_percentage,effective_field_goal_percentage,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,total_rebounds,assists,steals,blocks,turnovers,personal_fouls,points,game_score,active,date,player_game_number_career,team_game_number_season,is_starter,points_scored,team,location,opponent,outcome,plus_minus
,,,,,,,,,,,,,,,,,,,,,,,,False,2020-08-18,,1,Inactive,,HOUSTON ROCKETS,HOME,OKLAHOMA CITY THUNDER,WIN,
,,,,,,,,,,,,,,,,,,,,,,,,False,2020-08-20,,2,Inactive,,HOUSTON ROCKETS,HOME,OKLAHOMA CITY THUNDER,WIN,
,,,,,,,,,,,,,,,,,,,,,,,,False,2020-08-22,,3,Inactive,,HOUSTON ROCKETS,AWAY,OKLAHOMA CITY THUNDER,LOSS,
,,,,,,,,,,,,,,,,,,,,,,,,False,2020-08-24,,4,Inactive,,HOUSTON ROCKETS,AWAY,OKLAHOMA CITY THUNDER,LOSS,
0.231,0.0,0.5,3,11,0.273,0.231,1415,3,13,0,2,1,2,2,4,6,7,1,0,0,4,7,5.6,True,2020-08-29,99,5,,7,HOUSTON ROCKETS,HOME,OKLAHOMA CITY THUNDER,WIN,21
0.533,0.5,0.0,7,13,0.538,0.567,1638,8,15,1,2,0,2,0,4,4,3,1,0,7,2,17,5.4,True,2020-08-31,100,6,,17,HOUSTON ROCKETS,AWAY,OKLAHOMA CITY THUNDER,LOSS,-9
0.45,0.0,1.0,9,18,0.5,0.45,2026,9,20,0,2,2,2,2,7,9,2,0,0,2,3,20,11.3,True,2020-09-02,101,7,,20,HOUSTON ROCKETS,HOME,OKLAHOMA CITY THUNDER,WIN,-3
0.417,0.2,0.5,9,19,0.474,0.438,1923,10,24,1,5,3,6,0,9,9,6,1,0,5,2,24,12.1,True,2020-09-04,102,8,,24,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,WIN,15
0.267,0.143,0.333,3,8,0.375,0.3,1975,4,15,1,7,1,3,4,9,13,4,2,0,7,5,10,1.6,True,2020-09-06,103,9,,10,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,LOSS,-14
0.542,0.5,1.0,11,20,0.55,0.583,2136,13,24,2,4,2,2,1,7,8,6,2,1,3,1,30,24.7,True,2020-09-08,104,10,,30,HOUSTON ROCKETS,HOME,LOS ANGELES LAKERS,LOSS,-14
0.5,0.375,0.667,5,8,0.625,0.594,2436,8,16,3,8,6,9,1,2,3,3,3,1,3,4,25,18.3,True,2020-09-10,105,11,,25,HOUSTON ROCKETS,HOME,LOS ANGELES LAKERS,LOSS,-10
0.308,0.0,0.333,4,10,0.4,0.308,2154,4,13,0,3,2,6,1,3,4,6,2,0,3,2,10,4.9,True,2020-09-12,106,12,,10,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,LOSS,-23
