start_time,date_game,game_start_time,away_team,away_team_score,home_team,home_team_score,box_score_text,overtimes,attendance,game_duration,arena_name,game_remarks
2000-11-01T00:30:00Z,"Tue, Oct 31, 2000",7:30p,CHARLOTTE HORNETS,106,ATLANTA HAWKS,82,Box Score,,18465,,Philips Arena,
2000-11-01T00:30:00Z,"Tue, Oct 31, 2000",7:30p,CLEVELAND CAVALIERS,86,NEW JERSEY NETS,82,Box Score,,14505,,Continental Airlines Arena,
2000-11-01T00:30:00Z,"Tue, Oct 31, 2000",7:30p,WASHINGTON WIZARDS,86,ORLANDO MAGIC,97,Box Score,,13349,,TD Waterhouse Centre,
2000-11-01T01:00:00Z,"Tue, Oct 31, 2000",8:00p,MILWAUKEE BUCKS,93,DALLAS MAVERICKS,97,Box Score,,16600,,Reunion Arena,
2000-11-01T01:00:00Z,"Tue, Oct 31, 2000",8:00p,PHILADELPHIA 76ERS,101,NEW YORK KNICKS,72,Box Score,,19763,,Madison Square Garden (IV),
2000-11-01T01:00:00Z,"Tue, Oct 31, 2000",8:00p,DETROIT PISTONS,104,TORONTO RAPTORS,95,Box Score,,19800,,Air Canada Centre,
2000-11-01T01:30:00Z,"Tue, Oct 31, 2000",8:30p,SACRAMENTO KINGS,100,CHICAGO BULLS,81,Box Score,,21814,,United Center,
2000-11-01T01:30:00Z,"Tue, Oct 31, 2000",8:30p,MINNESOTA TIMBERWOLVES,106,HOUSTON ROCKETS,98,Box Score,,11327,,Compaq Center,
2000-11-01T01:30:00Z,"Tue, Oct 31, 2000",8:30p,INDIANA PACERS,85,SAN ANTONIO SPURS,98,Box Score,,17450,,Alamodome,
2000-11-01T02:00:00Z,"Tue, Oct 31, 2000",9:00p,LOS ANGELES CLIPPERS,94,UTAH JAZZ,107,Box Score,,17824,,Delta Center,
2000-11-01T03:30:00Z,"Tue, Oct 31, 2000",10:30p,PHOENIX SUNS,94,GOLDEN STATE WARRIORS,96,Box Score,,15460,,The Arena in Oakland,
2000-11-01T03:30:00Z,"Tue, Oct 31, 2000",10:30p,LOS ANGELES LAKERS,96,PORTLAND TRAIL BLAZERS,86,Box Score,,20270,,Rose Garden Arena,
2000-11-01T03:30:00Z,"Tue, Oct 31, 2000",10:30p,SEATTLE SUPERSONICS,88,VANCOUVER GRIZZLIES,94,Box Score,,15779,,General Motors Place,
2000-11-02T00:00:00Z,"Wed, Nov 1, 2000",7:00p,DETROIT PISTONS,83,BOSTON CELTICS,103,Box Score,,17725,2:21,FleetCenter,
2000-11-02T00:00:00Z,"Wed, Nov 1, 2000",7:00p,TORONTO RAPTORS,98,PHILADELPHIA 76ERS,104,Box Score,,19817,,First Union Center,
2000-11-02T00:30:00Z,"Wed, Nov 1, 2000",7:30p,WASHINGTON WIZARDS,95,CHARLOTTE HORNETS,77,Box Score,,16043,,Charlotte Coliseum,
2000-11-02T00:30:00Z,"Wed, Nov 1, 2000",7:30p,SACRAMENTO KINGS,100,CLEVELAND CAVALIERS,102,Box Score,2OT,17695,,Gund Arena,
2000-11-02T01:00:00Z,"Wed, Nov 1, 2000",8:00p,ORLANDO MAGIC,79,MIAMI HEAT,105,Box Score,,16500,,AmericanAirlines Arena,
2000-11-02T03:00:00Z,"Wed, Nov 1, 2000",10:00p,DENVER NUGGETS,99,SEATTLE SUPERSONICS,112,Box Score,,17072,,KeyArena at Seattle Center,
2000-11-02T03:30:00Z,"Wed, Nov 1, 2000",10:30p,UTAH JAZZ,97,LOS ANGELES LAKERS,92,Box Score,,18997,,STAPLES Center,
2000-11-03T00:30:00Z,"Thu, Nov 2, 2000",7:30p,ATLANTA HAWKS,69,NEW YORK KNICKS,94,Box Score,,19763,,Madison Square Garden (IV),
2000-11-03T01:00:00Z,"Thu, Nov 2, 2000",8:00p,INDIANA PACERS,88,DALLAS MAVERICKS,94,Box Score,,11750,,Reunion Arena,
