start_time,away_team,away_team_score,home_team,home_team_score
2017-10-18T00:01:00Z,BOSTON CELTICS,99,CLEVELAND CAVALIERS,102
2017-10-18T02:30:00Z,HOUSTON ROCKETS,122,GOLDEN STATE WARRIORS,121
2017-10-18T23:00:00Z,CHARLOTTE HORNETS,90,DETROIT PISTONS,102
2017-10-18T23:00:00Z,BROOKLYN NETS,131,INDIANA PACERS,140
2017-10-18T23:00:00Z,MIAMI HEAT,109,ORLANDO MAGIC,116
2017-10-18T23:00:00Z,PHILADELPHIA 76ERS,115,WASHINGTON WIZARDS,120
2017-10-18T23:30:00Z,MILWAUKEE BUCKS,108,BOSTON CELTICS,100
2017-10-19T00:00:00Z,NEW ORLEANS PELICANS,91,MEMPHIS GRIZZLIES,103
2017-10-19T00:30:00Z,ATLANTA HAWKS,117,DALLAS MAVERICKS,111
2017-10-19T01:00:00Z,DENVER NUGGETS,96,UTAH JAZZ,106
2017-10-19T01:30:00Z,MINNESOTA TIMBERWOLVES,99,SAN ANTONIO SPURS,107
2017-10-19T02:00:00Z,PORTLAND TRAIL BLAZERS,124,PHOENIX SUNS,76
2017-10-19T02:00:00Z,HOUSTON ROCKETS,105,SACRAMENTO KINGS,100
2017-10-19T23:30:00Z,CHICAGO BULLS,100,TORONTO RAPTORS,117
2017-10-20T00:00:00Z,NEW YORK KNICKS,84,OKLAHOMA CITY THUNDER,105
2017-10-20T02:30:00Z,LOS ANGELES CLIPPERS,108,LOS ANGELES LAKERS,92
2017-10-20T23:00:00Z,ATLANTA HAWKS,91,CHARLOTTE HORNETS,109
2017-10-20T23:00:00Z,PORTLAND TRAIL BLAZERS,114,INDIANA PACERS,96
2017-10-20T23:00:00Z,CLEVELAND CAVALIERS,116,MILWAUKEE BUCKS,97
2017-10-20T23:00:00Z,BOSTON CELTICS,102,PHILADELPHIA 76ERS,92
2017-10-20T23:00:00Z,DETROIT PISTONS,111,WASHINGTON WIZARDS,115
2017-10-20T23:30:00Z,ORLANDO MAGIC,121,BROOKLYN NETS,126
2017-10-21T00:00:00Z,UTAH JAZZ,97,MINNESOTA TIMBERWOLVES,100
2017-10-21T00:30:00Z,SACRAMENTO KINGS,93,DALLAS MAVERICKS,88
2017-10-21T01:30:00Z,GOLDEN STATE WARRIORS,128,NEW ORLEANS PELICANS,120
2017-10-21T02:00:00Z,LOS ANGELES LAKERS,132,PHOENIX SUNS,130
2017-10-21T23:30:00Z,PHILADELPHIA 76ERS,94,TORONTO RAPTORS,128
2017-10-22T00:00:00Z,SAN ANTONIO SPURS,87,CHICAGO BULLS,77
2017-10-22T00:00:00Z,ORLANDO MAGIC,114,CLEVELAND CAVALIERS,93
2017-10-22T00:00:00Z,DALLAS MAVERICKS,91,HOUSTON ROCKETS,107
2017-10-22T00:00:00Z,GOLDEN STATE WARRIORS,101,MEMPHIS GRIZZLIES,111
2017-10-22T00:00:00Z,INDIANA PACERS,108,MIAMI HEAT,112
2017-10-22T00:00:00Z,DETROIT PISTONS,111,NEW YORK KNICKS,107
